0,1,2,3,4,5,6,7,8,9,10
0,0.9792078477429427,0.6214976963544502,-0.30682714464511623,0.3433474545893027,0.09654652510198496,-0.5971418741180184,1.3080385568014379,0.3428362011505418,-1.5374282028654125,-0.18520690559222242,0.30067669199169367
1,0.03970572064227806,1.0118088147770352,-0.7434314682026277,0.685027420975834,-0.2655954215449234,-0.41706120009762393,1.2835049243335768,0.9619577770568931,0.582008932213504,1.0087939636678958,-1.1116384772466912
2,-2.0741740653342178,0.3287643575375122,-0.30682714464511623,-1.0043901906020152,-0.40139865153751436,-0.41706120009762393,0.3266932580870734,-0.6168022415043232,2.359601368086143,0.582365081789282,-0.3639422111793106
3,1.4489589112932741,0.5239199167488044,-1.0053940623371356,-0.18815471534530123,0.051278781771121384,-0.6571687654581497,0.3021596256192145,0.3954615351025998,0.17179529316597478,-0.18520690559222242,-0.1977874853865579
4,-0.07773204524530528,0.0360310187205742,0.3044189083354009,0.15352525104122985,0.5039562150797569,0.0031270392832960583,1.7005766762871821,1.023869934647532,2.564708187609917,0.49707930541355966,-0.2808648482829364
5,-1.9567362994466335,-0.35428009970201163,1.0029858260274198,-0.4539058003126036,-0.8540760848461497,-0.837249439478544,-0.2621139211415444,-0.6168022415043232,2.4279703079273975,-0.014635352840778064,0.5499087806808174
6,0.27458125241744075,-0.64701343851895,-0.568789738779623,0.45724077671814645,0.45868847174889354,-0.5371149827778866,-0.679185673095149,0.49761659512713896,-1.6741660825479214,0.2412219762863908,-0.8624063885575644
7,-0.8997964064583865,0.0360310187205742,-1.5293192506061497,-0.9284613091827859,0.6397594450723478,0.06315393062342757,-0.31118118607726225,-0.1431742359358761,-0.4435251654053257,-0.2704926819679459,-1.5270252917285674
8,0.6268945500801927,-0.7445912181245957,0.8283440966044157,0.30538301387968825,-0.039256704890606044,-0.47708809143775543,0.3512268905549327,0.7452652254896944,-0.03331152635779646,0.49707930541355966,-1.2777932030394397
9,-0.5474831087956367,-0.25670232009636484,2.050836202565448,-0.9854079702472078,0.7302949317340744,-0.837249439478544,-0.40931571594869837,-0.4991691420820869,-1.3323213833416465,-0.782207340222282,-0.8624063885575644
10,1.801272208956026,-0.35428009970201163,1.3522692848734308,0.22945413246045904,-0.3108631648757872,0.663422844024742,-0.7527865704987267,-0.18341713836985116,-1.1272145638178805,-1.379207774852341,1.1314503209554474
11,0.744332315967775,0.23118657793186573,3.2733283085264824,-0.9284613091827859,5.166533778158703,0.543369061344479,0.2530923606834962,0.24996796476465824,-0.7853698646116005,-0.6116357874708367,-1.360870565935815
12,-0.43004534290805624,0.4263421371431583,-0.30682714464511623,-0.738639105634713,0.23234975509457567,-0.8972763308186752,-0.2866475536094038,-1.3473657010738318,-0.4435251654053257,0.2412219762863908,1.8791465870228279
13,-1.2521097041211366,-0.15912454049071906,-0.39414800935661876,-0.9854079702472078,-0.1750599348831962,0.0031270392832960583,-0.9245219977737394,-1.0997170707112764,1.1289604509435474,-0.09992112921649997,0.71606350647357
14,-0.1951698111328886,1.4021199331996204,0.47906063775840557,1.1216184891364018,-0.2655954215449234,1.563826214126713,2.681921975001545,1.2219888389376061,0.7871157517372753,0.752936634540728,-0.6962516627648127
15,0.39201901830502706,-0.35428009970201163,-0.568789738779623,-0.9094790888279787,-0.3561309082066505,-0.23698052607722941,-0.40931571594869837,-0.4001096899370498,-0.3067872857228142,-0.2704926819679459,-0.1977874853865579
16,1.9187099748436054,-0.8421689977302426,1.3522692848734308,-0.5108524613770254,-0.08452444822146934,-0.3570343087574924,-0.5319838782879946,-0.059592823188536065,-0.3751562255640713,0.15593619991066837,-0.3639422111793106
