0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.38684874177659534,0.18482699542251105,1.7752184015044885,-1.597546446981331,-0.5723684457061353,-0.3708445665441216,-1.2227381718639936,-0.3710036669695727,0.35948162647382215,-0.35461615716231165,0.35926696629913035,-1.6604648200050256,0.7993217892641687,-1.6601654145193427,-0.6216343217067822,-1.016024883417424,-0.6167238840309603,-0.43473009015170183,0.0,0.0
1,0.05212728777054258,-1.8628542833328694,-0.503162416422105,-0.6235171916698129,-0.5723684457061353,-1.0051743076172195,-2.5531582449522676,-1.0051119420396515,-1.4602924441939988,0.5952485495224517,-1.4611325420080463,1.109977537228994,1.160803346128402,1.1090476500218887,-0.8095376512570349,-1.016024883417424,-0.8115901469278056,3.321578292495491,0.0,0.0
2,0.45379303257780584,0.5736272382241656,-0.6710431082693277,0.3464394674522493,1.1249593329479532,-0.77600893873243,-0.7299899966461143,-0.7764878700756097,0.6034736806415747,1.595106135506413,0.6032626954020632,-1.5793221568224391,-0.18184243651017898,-1.5785916963390585,-0.7343763194369342,-1.016024883417424,-0.7280760342577295,0.3165315863777368,0.0,1.0
3,-1.4875914006573001,1.040187529586151,-0.6710431082693277,0.6131945178616058,-0.5723684457061353,-0.4900105583642122,1.6844760619214942,-0.4896293646867645,-0.6754513366210615,-0.1046517606663213,-0.6765188248927322,1.7494590018346141,1.2640837909467544,1.7487573346988556,-0.8846989830771363,-1.016024883417424,-0.8811852408195366,-0.43473009015170183,0.0,0.0
4,-1.4206471098560896,0.6254672705977194,-0.6710431082693277,-1.132591715351791,-0.5723684457061353,1.247979599258032,-0.5328907265589625,1.2476978991531966,-0.17933415981329795,-1.0045235880518866,-0.17895890672204534,0.03580323414523156,0.7476815668549925,0.035709252912884216,0.3178823260444812,-0.20751701862902303,0.31585037411823,-0.43473009015170183,1.0,0.0
5,-1.2867585282536684,-0.6964535549279058,-0.503162416422105,-0.6798547722906184,2.896083971543524,-0.05184637305649486,0.8468041640510995,-0.05179269856694786,0.12972244213252165,0.6952343081208477,0.12962392714342852,-0.5708347715531521,-0.28512288132853136,-0.5696536030565941,-1.5611509694580459,-0.6117709510232234,-1.5632171609584968,0.3165315863777368,0.0,1.0
6,-1.4875914006573001,0.003386882115072278,-0.503162416422105,-1.5663232095288362,1.3463499127723997,-0.41851096327215825,0.7482545290075235,-0.41845394605644953,-1.2163003900262461,2.295006445695186,-1.217136812905113,0.18070084697127858,0.23127934276323056,0.18168327491970876,2.046592957906806,0.19673691376517743,2.04180870263315,-0.43473009015170183,0.0,1.0
7,-0.8181484926451945,-0.1780532311923665,-0.503162416422105,-0.2644499609661244,-0.5723684457061353,0.7273158811517899,0.009132266180704653,0.7268232446313462,-0.30133018689717417,1.7950776527032053,-0.30095677127351217,0.652101080698685,-1.7310491087854647,0.6539521696476713,-0.9974409808072879,-0.6117709510232234,-0.9925373910463058,0.3165315863777368,0.0,0.0
8,-0.08176129383187851,0.9883474972125971,1.7752184015044885,-0.7742032506796784,-0.5723684457061353,-1.602837589668751,0.8468041640510995,-1.6025540923607804,-1.4399597730133529,-2.704281484224621,-1.4396035070871993,-0.2636518323619323,-1.4728479967395838,-0.26482549827763674,-0.20824699669622646,-0.20751701862902303,-0.21307233945892265,0.3165315863777368,0.0,0.0
9,0.7885144865838586,-1.8628542833328694,-0.503162416422105,-1.0022686372892047,-0.5723684457061353,-0.09767944683345278,-0.4836159090371746,-0.09816456222003184,-0.4822909604049241,-1.7544167775398576,-0.48275751060510924,0.12274180184085977,2.038687127084397,0.12157632468160504,1.3325603056158453,-0.20751701862902303,1.331938744937497,0.3165315863777368,0.0,0.0
10,0.11907157857175313,-1.0074937491692295,1.7752184015044885,1.1758915580380855,-0.5723684457061353,-3.1043290866018927,-0.13869218638465913,-3.1047867916339436,0.49164398914802143,-1.1045093466502827,0.4908332908154179,-0.5727667397241659,-0.28512288132853136,-0.5739469566450304,0.5809469874148346,-0.20751701862902303,0.580311730906807,-0.43473009015170183,0.0,0.0
11,0.1860158693729637,-1.34445395959733,-0.503162416422105,1.0509986082281069,-0.5723684457061353,0.6283164417935612,-0.7792648141679022,0.6286874401562152,-0.16306802286878147,-0.1046517606663213,-0.16221410178360868,-0.8992693606255254,-0.0269217692826504,-0.9002418293661676,2.2344962874570578,-0.6117709510232234,2.2366749655299953,0.3165315863777368,0.0,0.0
12,-0.8850927834464051,2.517628452232438,-0.503162416422105,-0.003803804840951614,-0.5723684457061353,1.0518140434926524,-0.18796700390644705,1.051426290202934,0.43267924272414776,0.5452556702232536,0.43342253102649203,-0.4104814133589932,0.4894804548091115,-0.4107995202844613,-0.35856966033642873,-0.6117709510232234,-0.35226252724238405,-1.1859917666811404,0.0,0.0
13,0.3199044509753848,1.1957076267068127,1.7752184015044885,-1.083041795046745,-0.5723684457061353,-1.117007007632997,-1.1241885368204176,-1.1172671471540876,0.3249160854667235,-0.004666002067925171,0.325777356422257,0.2753672873509628,-1.4212077743304077,0.27613705386530146,0.09239833058417742,0.6009908461593779,0.09314607366469241,-0.43473009015170183,0.0,0.0
14,0.38684874177659534,-0.3854133606865822,1.7752184015044885,-1.547317760644709,-0.5723684457061353,1.0188142303732424,1.4873767918343426,1.0190738271891548,-0.9540089317959126,-1.254487984547877,-0.9540041638725384,0.9612159880609187,-1.1630066622845268,0.9630736280150642,0.95675364651534,-0.6117709510232234,0.9561252379221518,-1.1859917666811404,0.0,0.0
15,-0.9520370742476156,-2.096134429013862,1.7752184015044885,-0.7524827376692473,1.9367247923042565,0.5476502319461151,0.5511552589203719,0.5478062826217664,0.6522720914751247,0.89520582531764,0.6511049952261675,-0.9166570741646511,-0.9564457726478219,-0.9174152437199117,0.5057856555947339,2.2180065757361795,0.510716637015076,1.0677932629071754,0.0,1.0
16,1.2571245221923324,-1.5777341052783227,-0.6710431082693277,-0.760627930048159,-0.5723684457061353,-0.35434465998441717,-0.927089266733266,-0.3548274354626831,1.0182601727267535,1.545113256207215,1.0170985888805673,0.2232041467335855,2.14196757190275,0.22461681080406956,-0.20824699669622646,1.8137526433419793,-0.21307233945892265,-0.43473009015170183,0.0,0.0
17,0.2529601601741742,1.4289877723878055,-0.6710431082693277,0.5453179147040087,0.977365613064989,0.35515132208289185,-0.4343410915153867,0.3547699199728812,0.3310158868209176,-0.8045520708550943,0.3305615864046674,-2.2400552713092137,0.5927608996274639,-2.239768148958205,-0.6967956535268837,-0.20751701862902303,-0.7002379967010371,-1.1859917666811404,0.0,1.0
18,0.721570195782648,-0.02253313407170469,-0.6710431082693277,1.0007699218914852,-0.5723684457061353,-0.38367782720167015,-0.4836159090371746,-0.38394465217508467,0.8637318717538436,0.845212946018442,0.8640032294434327,0.514931340556694,-0.5949642157835885,0.5165648548177186,0.1299789964942285,-0.20751701862902303,0.1349031299997305,1.0677932629071754,0.0,0.0
19,-1.621479982259721,-0.30765331212625135,-0.503162416422105,-0.8271470011426041,-0.5723684457061353,0.09848610893192745,-0.4836159090371746,0.09810704673023071,-0.9377427948513956,-0.6545734329575,-0.9372593589341017,-1.1813367135935635,0.02471845312652579,-1.1793098126145085,-1.1101829785374395,-0.6117709510232234,-1.103889541273075,-0.43473009015170183,0.0,0.0
20,-1.0189813650488262,0.5217872058506117,-0.6710431082693277,1.2267990104062834,-0.5723684457061353,-1.436005201120624,-0.04014255134108328,-1.4364781155567121,-0.22203276929265509,-0.7545591915558961,-0.22201697656373975,-1.1098538912660472,-0.18184243651017898,-1.1106161551995326,-0.43373099215652955,-0.20751701862902303,-0.43577663991246085,0.3165315863777368,0.0,0.0
21,-1.621479982259721,0.05522691448862621,-0.503162416422105,-1.3701598264033807,-0.5723684457061353,-0.9795077863021232,0.30478117131143223,-0.979229971628628,-0.3175963238416913,0.09531975653047096,-0.3177015762119484,0.7815429481566202,-1.266287107102879,0.7827527773007514,0.8064309828751377,1.0052447785535783,0.8030160313603445,0.3165315863777368,0.0,0.0
22,-0.14870558463308906,-0.540933457807244,-0.6710431082693277,0.25005469096846145,1.7891310724212923,-2.308666925833903,-1.8633107996472367,-2.3089162014949673,0.07685749706284206,-0.6545734329575,0.07699739733691383,-1.1079219230950328,1.1091631237192259,-1.1063228016110962,-2.350344953569107,-0.20751701862902303,-2.356601231324226,0.3165315863777368,0.0,1.0
23,-0.8850927834464051,0.5477072220373886,-0.503162416422105,0.818181859397549,-0.5723684457061353,1.783309900972901,-0.18796700390644705,1.7836703697481442,1.3313833089087033,0.2952912737272632,1.3304656527284515,-0.05113533355039666,-0.8531653278294695,-0.05015781885583584,0.1299789964942285,-0.6117709510232234,0.1349031299997305,-0.43473009015170183,0.0,0.0
24,-0.28259416623551015,-1.7850942347725385,-0.503162416422105,-0.14905973559820934,-0.5723684457061353,-0.19117891733844686,0.2555063537896443,-0.19090828952620018,-2.40576165409404,-0.35461615716231165,-2.40601796353411,0.18456478331330628,-0.0785619916918266,0.1859766285081447,0.8440116487851881,-1.016024883417424,0.8447730876953833,-0.43473009015170183,0.0,0.0
25,0.05212728777054258,0.6773073029712734,-0.503162416422105,-1.1135862664676637,1.641537352538328,-0.4240109321253929,-0.4836159090371746,-0.4238460232254128,-0.9397760619694601,-0.15464463996551936,-0.9396514739253073,-0.9726841511240556,-0.1302022141010028,-0.9732288403695799,0.8815923146952392,-0.20751701862902303,0.8865301440304214,1.8190549394366138,0.0,1.0
26,-1.621479982259721,0.05522691448862621,-0.6710431082693277,-0.3940942729971348,-0.5723684457061353,0.8831483319934468,-0.927089266733266,0.8831934825312809,-1.387094827943673,0.5952485495224517,-1.3869769772806841,-0.7060725435241293,0.4894804548091115,-0.7070409178865468,2.0090122919967555,0.6009908461593779,2.013970665076457,-0.43473009015170183,0.0,0.0
27,0.5876816141802269,1.843708031376237,-0.503162416422105,1.3401529376794705,-0.5723684457061353,-0.7155092813468454,0.5018804413985839,-0.7150181903494286,0.009759682166709891,0.4452699116248574,0.01001817758316725,1.710819638414335,1.6255653478109877,1.7101171524029315,1.069495644245492,0.19673691376517743,1.0674773881489208,0.3165315863777368,0.0,0.0
